,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,41,MSFT240621C00315000,2024-05-03 16:04:36+00:00,315.0,93.45,92.9,94.35,11.360001,13.838471,1.0,704,0.5180712255859375,True,REGULAR,USD,2024-06-21
calls,42,MSFT240621C00320000,2024-05-03 19:00:22+00:00,320.0,88.22,87.95,89.4,10.720001,13.832259,1.0,1799,0.4954274090576172,True,REGULAR,USD,2024-06-21
calls,43,MSFT240621C00325000,2024-05-02 15:08:33+00:00,325.0,74.36,83.1,84.45,0.0,0.0,1.0,1385,0.4727835925292969,True,REGULAR,USD,2024-06-21
calls,44,MSFT240621C00330000,2024-05-03 13:39:03+00:00,330.0,76.0,78.0,79.55,5.8899994,8.401083,1.0,2345,0.45227598510742195,True,REGULAR,USD,2024-06-21
calls,45,MSFT240621C00335000,2024-05-03 15:37:20+00:00,335.0,73.0,73.25,74.7,8.0,12.307693,5.0,3744,0.4335994140625,True,REGULAR,USD,2024-06-21
calls,46,MSFT240621C00340000,2024-05-02 18:08:41+00:00,340.0,60.25,68.35,69.8,0.0,0.0,8.0,3225,0.412542495727539,True,REGULAR,USD,2024-06-21
calls,47,MSFT240621C00345000,2024-05-03 14:36:44+00:00,345.0,63.68,63.4,64.9,4.330002,7.2957067,10.0,1810,0.39124143920898435,True,REGULAR,USD,2024-06-21
calls,48,MSFT240621C00350000,2024-05-03 19:36:24+00:00,350.0,58.99,58.65,60.25,7.7700005,15.169856,20.0,4695,0.3781800463867187,True,REGULAR,USD,2024-06-21
calls,49,MSFT240621C00355000,2024-05-03 15:59:26+00:00,355.0,54.09,53.9,56.2,8.290001,18.10044,5.0,4408,0.38184211914062494,True,REGULAR,USD,2024-06-21
calls,50,MSFT240621C00360000,2024-05-03 16:03:26+00:00,360.0,49.55,49.45,50.5,9.649998,24.185457,18.0,4907,0.3347234497070312,True,REGULAR,USD,2024-06-21
calls,51,MSFT240621C00365000,2024-05-03 19:10:07+00:00,365.0,45.01,44.6,45.9,8.009998,21.648643,24.0,3825,0.3200751586914062,True,REGULAR,USD,2024-06-21
calls,52,MSFT240621C00370000,2024-05-03 15:16:04+00:00,370.0,39.25,40.1,41.0,7.33,22.96366,7.0,1437,0.29608858215332035,True,REGULAR,USD,2024-06-21
calls,53,MSFT240621C00375000,2024-05-03 19:31:50+00:00,375.0,36.0,35.95,36.65,6.870001,23.583939,6.0,4365,0.28504132934570303,True,REGULAR,USD,2024-06-21
calls,54,MSFT240621C00380000,2024-05-03 18:20:35+00:00,380.0,31.7,31.6,32.2,5.800001,22.393827,21.0,2953,0.26935545104980463,True,REGULAR,USD,2024-06-21
calls,55,MSFT240621C00385000,2024-05-03 19:48:00+00:00,385.0,27.58,26.65,28.15,5.959999,27.567062,100.0,2674,0.25989509643554687,True,REGULAR,USD,2024-06-21
calls,56,MSFT240621C00390000,2024-05-03 19:59:39+00:00,390.0,24.1,23.4,24.25,5.800001,31.693998,630.0,5247,0.2501906036376953,True,REGULAR,USD,2024-06-21
calls,57,MSFT240621C00395000,2024-05-03 19:59:30+00:00,395.0,20.36,20.15,20.65,5.01,32.638435,269.0,1924,0.24243921630859372,True,REGULAR,USD,2024-06-21
calls,58,MSFT240621C00400000,2024-05-03 19:58:36+00:00,400.0,17.1,17.0,17.25,4.5,35.714283,2924.0,14896,0.23416903533935546,True,REGULAR,USD,2024-06-21
calls,59,MSFT240621C00405000,2024-05-03 19:59:10+00:00,405.0,14.1,13.95,14.25,3.6900005,35.446693,1032.0,6968,0.22830971893310548,True,REGULAR,USD,2024-06-21
calls,60,MSFT240621C00410000,2024-05-03 19:59:43+00:00,410.0,11.47,11.3,11.6,3.37,41.604935,781.0,17934,0.2235185070800781,False,REGULAR,USD,2024-06-21
calls,61,MSFT240621C00415000,2024-05-03 19:54:40+00:00,415.0,9.2,9.0,9.3,2.6999998,41.53846,822.0,5206,0.21955126159667968,False,REGULAR,USD,2024-06-21
calls,62,MSFT240621C00420000,2024-05-03 19:58:20+00:00,420.0,7.08,7.0,7.3,1.98,38.82353,1254.0,6873,0.21555349884033204,False,REGULAR,USD,2024-06-21
calls,63,MSFT240621C00425000,2024-05-03 19:59:35+00:00,425.0,5.55,5.4,5.65,1.6200001,41.22138,556.0,5831,0.21253228881835937,False,REGULAR,USD,2024-06-21
calls,64,MSFT240621C00430000,2024-05-03 19:59:30+00:00,430.0,4.25,4.0,4.3,1.28,43.09764,334.0,8460,0.20996883789062498,False,REGULAR,USD,2024-06-21
calls,65,MSFT240621C00435000,2024-05-03 19:58:58+00:00,435.0,3.15,3.05,3.25,0.9000001,40.000004,331.0,12035,0.2085650433349609,False,REGULAR,USD,2024-06-21
calls,66,MSFT240621C00440000,2024-05-03 19:59:20+00:00,440.0,2.35,2.25,2.44,0.6199999,35.838142,359.0,9004,0.20801573242187496,False,REGULAR,USD,2024-06-21
calls,67,MSFT240621C00445000,2024-05-03 19:38:16+00:00,445.0,1.76,1.45,1.79,0.53,43.089428,124.0,3126,0.2069781451416015,False,REGULAR,USD,2024-06-21
calls,68,MSFT240621C00450000,2024-05-03 19:56:08+00:00,450.0,1.25,1.22,1.28,0.26999998,27.55102,557.0,10826,0.20557435058593748,False,REGULAR,USD,2024-06-21
calls,69,MSFT240621C00455000,2024-05-03 18:36:28+00:00,455.0,0.94,0.85,0.94,0.23000002,32.39437,51.0,2461,0.2063067651367187,False,REGULAR,USD,2024-06-21
calls,70,MSFT240621C00460000,2024-05-03 19:55:29+00:00,460.0,0.67,0.64,0.7,0.14000005,26.415104,130.0,9484,0.20801573242187496,False,REGULAR,USD,2024-06-21
calls,71,MSFT240621C00465000,2024-05-03 18:38:00+00:00,465.0,0.51,0.44,0.51,0.109999985,27.499994,120.0,1757,0.20911435424804684,False,REGULAR,USD,2024-06-21
calls,72,MSFT240621C00470000,2024-05-03 19:57:34+00:00,470.0,0.34,0.33,0.37,0.02000001,6.250004,217.0,5357,0.21021297607421874,False,REGULAR,USD,2024-06-21
calls,73,MSFT240621C00475000,2024-05-03 19:50:42+00:00,475.0,0.26,0.22,0.3,-0.09,-25.714287,14.0,1953,0.2153398779296875,False,REGULAR,USD,2024-06-21
calls,74,MSFT240621C00480000,2024-05-03 19:58:54+00:00,480.0,0.18,0.16,0.21,0.0,0.0,52.0,13897,0.2153398779296875,False,REGULAR,USD,2024-06-21
calls,75,MSFT240621C00485000,2024-05-03 18:20:39+00:00,485.0,0.17,0.1,0.18,-0.030000001,-15.000001,122.0,1335,0.2219316088867187,False,REGULAR,USD,2024-06-21
calls,76,MSFT240621C00490000,2024-05-03 19:04:20+00:00,490.0,0.12,0.08,0.14,-0.030000009,-20.000004,6.0,2218,0.22510540527343748,False,REGULAR,USD,2024-06-21
calls,77,MSFT240621C00495000,2024-05-03 19:59:36+00:00,495.0,0.1,0.05,0.1,-0.009999998,-9.090907,14.0,5466,0.2260819580078125,False,REGULAR,USD,2024-06-21
calls,78,MSFT240621C00500000,2024-05-03 19:46:10+00:00,500.0,0.07,0.07,0.08,-0.009999998,-12.499998,522.0,7008,0.229499892578125,False,REGULAR,USD,2024-06-21
calls,79,MSFT240621C00505000,2024-05-02 17:46:50+00:00,505.0,0.05,0.04,0.09,0.0,0.0,3.0,1316,0.24268335449218748,False,REGULAR,USD,2024-06-21
calls,80,MSFT240621C00510000,2024-05-03 15:00:38+00:00,510.0,0.06,0.01,0.09,0.0,0.0,11.0,953,0.25196060546875,False,REGULAR,USD,2024-06-21
calls,81,MSFT240621C00515000,2024-05-02 13:32:38+00:00,515.0,0.12,0.0,0.08,0.0,0.0,1.0,507,0.25830819824218754,False,REGULAR,USD,2024-06-21
calls,82,MSFT240621C00520000,2024-05-02 19:21:49+00:00,520.0,0.03,0.01,0.05,0.0,0.0,24.0,907,0.25391371093750004,False,REGULAR,USD,2024-06-21
calls,83,MSFT240621C00525000,2024-05-02 17:35:27+00:00,525.0,0.03,0.01,0.08,0.0,0.0,13.0,392,0.27637442382812494,False,REGULAR,USD,2024-06-21
calls,84,MSFT240621C00530000,2024-05-02 16:44:15+00:00,530.0,0.09,0.01,0.08,0.0,0.0,1.0,602,0.28516339843749994,False,REGULAR,USD,2024-06-21
calls,85,MSFT240621C00535000,2024-05-01 19:14:16+00:00,535.0,0.06,0.0,0.07,0.0,0.0,4.0,777,0.29004616210937495,False,REGULAR,USD,2024-06-21
calls,86,MSFT240621C00540000,2024-04-30 19:41:24+00:00,540.0,0.05,0.0,0.07,0.0,0.0,11.0,1326,0.29883513671874995,False,REGULAR,USD,2024-06-21
calls,87,MSFT240621C00545000,2024-04-25 19:39:38+00:00,545.0,0.12,0.0,0.07,0.0,0.0,2.0,7,0.30762411132812495,False,REGULAR,USD,2024-06-21
calls,88,MSFT240621C00550000,2024-05-02 18:34:30+00:00,550.0,0.05,0.0,0.01,0.0,0.0,1.0,572,0.26563234375,False,REGULAR,USD,2024-06-21
calls,89,MSFT240621C00555000,2024-04-25 18:42:57+00:00,555.0,0.08,0.0,0.06,0.0,0.0,1.0,4,0.31836619140624994,False,REGULAR,USD,2024-06-21
calls,90,MSFT240621C00560000,2024-05-01 19:00:27+00:00,560.0,0.05,0.0,0.03,0.0,0.0,1.0,344,0.305671005859375,False,REGULAR,USD,2024-06-21
calls,91,MSFT240621C00570000,2024-04-30 15:12:41+00:00,570.0,0.02,0.0,0.06,0.0,0.0,43.0,403,0.34278000976562495,False,REGULAR,USD,2024-06-21
calls,92,MSFT240621C00580000,2024-04-30 18:31:18+00:00,580.0,0.02,0.0,0.01,0.0,0.0,9.0,1017,0.304694453125,False,REGULAR,USD,2024-06-21
calls,93,MSFT240621C00600000,2024-05-03 16:13:06+00:00,600.0,0.03,0.0,0.05,0.0,0.0,3.0,3810,0.38086556640624997,False,REGULAR,USD,2024-06-21
puts,0,MSFT240621P00110000,2024-03-15 15:42:29+00:00,110.0,0.01,0.0,0.01,0.0,0.0,1.0,5319,1.0312548437500002,False,REGULAR,USD,2024-06-21
puts,1,MSFT240621P00115000,2024-03-14 19:26:26+00:00,115.0,0.01,0.0,0.02,0.0,0.0,4.0,2812,1.0468797656250002,False,REGULAR,USD,2024-06-21
puts,2,MSFT240621P00120000,2024-01-30 16:09:35+00:00,120.0,0.02,0.0,0.02,0.0,0.0,1.0,5475,1.015629921875,False,REGULAR,USD,2024-06-21
puts,3,MSFT240621P00125000,2024-02-21 19:35:44+00:00,125.0,0.02,0.0,0.28,0.0,0.0,1.0,3445,1.2441444042968748,False,REGULAR,USD,2024-06-21
puts,4,MSFT240621P00130000,2024-04-08 17:37:07+00:00,130.0,0.01,0.0,0.02,0.0,0.0,796.0,8955,0.9531254687499999,False,REGULAR,USD,2024-06-21
puts,5,MSFT240621P00135000,2024-02-21 20:29:35+00:00,135.0,0.01,0.0,0.28,0.0,0.0,5.0,812,1.1679729101562502,False,REGULAR,USD,2024-06-21
puts,6,MSFT240621P00140000,2024-04-01 13:36:12+00:00,140.0,0.02,0.0,0.02,0.0,0.0,1.0,2129,0.8906260937499999,False,REGULAR,USD,2024-06-21
puts,7,MSFT240621P00145000,2024-02-23 20:28:08+00:00,145.0,0.01,0.0,0.05,0.0,0.0,1.0,830,0.929688203125,False,REGULAR,USD,2024-06-21
puts,8,MSFT240621P00150000,2024-04-08 17:54:58+00:00,150.0,0.05,0.0,0.05,0.0,0.0,11.0,2575,0.8984385156249999,False,REGULAR,USD,2024-06-21
puts,9,MSFT240621P00155000,2024-03-15 15:16:56+00:00,155.0,0.05,0.0,0.1,0.0,0.0,24.0,1067,0.9257819921875,False,REGULAR,USD,2024-06-21
puts,10,MSFT240621P00160000,2024-05-02 13:30:00+00:00,160.0,0.03,0.0,0.2,0.0,0.0,35.0,4147,0.9609378906249999,False,REGULAR,USD,2024-06-21
puts,11,MSFT240621P00165000,2024-03-15 15:10:27+00:00,165.0,0.05,0.0,0.12,0.0,0.0,2.0,3688,0.88476677734375,False,REGULAR,USD,2024-06-21
puts,12,MSFT240621P00170000,2024-04-29 17:50:50+00:00,170.0,0.01,0.0,0.03,0.0,0.0,30.0,1553,0.7578149218750001,False,REGULAR,USD,2024-06-21
puts,13,MSFT240621P00175000,2024-04-17 18:50:04+00:00,175.0,0.07,0.0,0.06,0.0,0.0,1.0,806,0.7773459765625,False,REGULAR,USD,2024-06-21
puts,14,MSFT240621P00180000,2024-04-17 16:44:29+00:00,180.0,0.05,0.0,0.07,0.0,0.0,2.0,2647,0.7656273437500001,False,REGULAR,USD,2024-06-21
puts,15,MSFT240621P00185000,2024-05-01 16:58:38+00:00,185.0,0.02,0.0,0.04,0.0,0.0,5.0,1282,0.70312796875,False,REGULAR,USD,2024-06-21
puts,16,MSFT240621P00190000,2024-04-29 19:03:01+00:00,190.0,0.02,0.0,0.03,0.0,0.0,13.0,912,0.6640658593750002,False,REGULAR,USD,2024-06-21
puts,17,MSFT240621P00195000,2024-05-03 18:22:58+00:00,195.0,0.02,0.02,0.05,0.0,0.0,11.0,2276,0.6914093359375001,False,REGULAR,USD,2024-06-21
puts,18,MSFT240621P00200000,2024-05-01 13:51:37+00:00,200.0,0.03,0.0,0.05,0.0,0.0,15.0,5598,0.6523472265625001,False,REGULAR,USD,2024-06-21
puts,19,MSFT240621P00205000,2024-04-30 14:55:08+00:00,205.0,0.04,0.0,0.07,0.0,0.0,1.0,2458,0.648441015625,False,REGULAR,USD,2024-06-21
puts,20,MSFT240621P00210000,2024-05-03 14:00:39+00:00,210.0,0.02,0.02,0.07,0.0,0.0,1.0,5161,0.64062859375,False,REGULAR,USD,2024-06-21
puts,21,MSFT240621P00215000,2024-04-26 18:12:36+00:00,215.0,0.03,0.01,0.07,0.0,0.0,573.0,2103,0.6132851171875001,False,REGULAR,USD,2024-06-21
puts,22,MSFT240621P00220000,2024-05-02 18:01:02+00:00,220.0,0.07,0.0,0.07,0.0,0.0,4.0,2477,0.585941640625,False,REGULAR,USD,2024-06-21
puts,23,MSFT240621P00225000,2024-04-29 15:05:21+00:00,225.0,0.05,0.02,0.06,0.0,0.0,2.0,2606,0.5722699023437501,False,REGULAR,USD,2024-06-21
puts,24,MSFT240621P00230000,2024-05-03 19:21:16+00:00,230.0,0.02,0.02,0.06,-0.030000001,-60.000004,1.0,3059,0.55273884765625,False,REGULAR,USD,2024-06-21
puts,25,MSFT240621P00235000,2024-05-02 18:03:27+00:00,235.0,0.06,0.0,0.06,0.0,0.0,2.0,1505,0.5195360546875,False,REGULAR,USD,2024-06-21
puts,26,MSFT240621P00240000,2024-05-02 14:48:58+00:00,240.0,0.05,0.01,0.05,0.0,0.0,5.0,2894,0.500005,False,REGULAR,USD,2024-06-21
puts,27,MSFT240621P00245000,2024-05-03 15:52:20+00:00,245.0,0.04,0.0,0.05,-0.010000002,-20.000004,4.0,2207,0.50586431640625,False,REGULAR,USD,2024-06-21
puts,28,MSFT240621P00250000,2024-05-03 17:47:55+00:00,250.0,0.04,0.03,0.05,-0.030000001,-42.857143,30.0,5253,0.48828636718750007,False,REGULAR,USD,2024-06-21
puts,29,MSFT240621P00255000,2024-05-02 13:30:12+00:00,255.0,0.11,0.01,0.08,0.0,0.0,6.0,1437,0.49219257812500006,False,REGULAR,USD,2024-06-21
puts,30,MSFT240621P00260000,2024-05-02 17:58:43+00:00,260.0,0.02,0.04,0.05,0.0,0.0,13.0,3101,0.45117736328125,False,REGULAR,USD,2024-06-21
puts,31,MSFT240621P00265000,2024-05-02 13:30:04+00:00,265.0,0.08,0.02,0.05,0.0,0.0,2.0,1937,0.4335994140625,False,REGULAR,USD,2024-06-21
puts,32,MSFT240621P00270000,2024-05-03 19:56:44+00:00,270.0,0.05,0.05,0.07,0.0,0.0,101.0,7981,0.43066975585937506,False,REGULAR,USD,2024-06-21
puts,33,MSFT240621P00275000,2024-05-01 19:15:54+00:00,275.0,0.1,0.05,0.1,0.0,0.0,420.0,7949,0.42969320312500003,False,REGULAR,USD,2024-06-21
puts,34,MSFT240621P00280000,2024-05-03 15:34:42+00:00,280.0,0.09,0.05,0.1,-0.03999999,-30.769226,2.0,5777,0.411138701171875,False,REGULAR,USD,2024-06-21
puts,35,MSFT240621P00285000,2024-05-03 18:05:18+00:00,285.0,0.09,0.05,0.1,-0.060000002,-40.0,3.0,1732,0.393560751953125,False,REGULAR,USD,2024-06-21
puts,36,MSFT240621P00290000,2024-05-02 17:42:36+00:00,290.0,0.14,0.05,0.13,0.0,0.0,2.0,3294,0.387701435546875,False,REGULAR,USD,2024-06-21
puts,37,MSFT240621P00295000,2024-05-03 18:16:05+00:00,295.0,0.08,0.08,0.15,-0.08,-50.0,71.0,4566,0.37695935546875,False,REGULAR,USD,2024-06-21
puts,38,MSFT240621P00300000,2024-05-03 18:16:29+00:00,300.0,0.13,0.11,0.29,-0.02000001,-13.33334,118.0,9654,0.39258419921875,False,REGULAR,USD,2024-06-21
puts,39,MSFT240621P00305000,2024-05-03 18:16:47+00:00,305.0,0.13,0.11,0.58,-0.09,-40.909092,72.0,3674,0.4165097412109374,False,REGULAR,USD,2024-06-21
puts,40,MSFT240621P00310000,2024-05-03 18:17:05+00:00,310.0,0.16,0.16,0.17,-0.08,-33.333336,141.0,4552,0.33008482421874996,False,REGULAR,USD,2024-06-21
puts,41,MSFT240621P00315000,2024-05-03 18:17:32+00:00,315.0,0.23,0.18,0.23,-0.07000001,-23.333336,72.0,1371,0.32569033691406246,False,REGULAR,USD,2024-06-21
puts,42,MSFT240621P00320000,2024-05-03 19:01:29+00:00,320.0,0.22,0.2,0.23,-0.13,-37.142857,12.0,3883,0.30811238769531246,False,REGULAR,USD,2024-06-21
puts,43,MSFT240621P00325000,2024-05-03 17:28:53+00:00,325.0,0.24,0.2,0.32,-0.17,-41.463417,12.0,2494,0.30542686767578126,False,REGULAR,USD,2024-06-21
puts,44,MSFT240621P00330000,2024-05-03 19:05:39+00:00,330.0,0.33,0.32,0.37,-0.22,-39.999996,29.0,3844,0.2941965112304687,False,REGULAR,USD,2024-06-21
puts,45,MSFT240621P00335000,2024-05-03 15:57:06+00:00,335.0,0.42,0.32,0.44,-0.16999999,-28.813559,12.0,5129,0.284064776611328,False,REGULAR,USD,2024-06-21
puts,46,MSFT240621P00340000,2024-05-03 19:18:55+00:00,340.0,0.44,0.42,0.52,-0.32999998,-42.85714,104.0,3601,0.2735668347167969,False,REGULAR,USD,2024-06-21
puts,47,MSFT240621P00345000,2024-05-03 19:49:05+00:00,345.0,0.57,0.54,0.63,-0.41000003,-41.836735,240.0,2512,0.26416751464843746,False,REGULAR,USD,2024-06-21
puts,48,MSFT240621P00350000,2024-05-03 19:47:39+00:00,350.0,0.71,0.65,0.77,-0.54,-43.2,144.0,9467,0.2551344018554688,False,REGULAR,USD,2024-06-21
puts,49,MSFT240621P00355000,2024-05-03 19:49:05+00:00,355.0,0.9,0.87,0.92,-0.73,-44.785275,636.0,7086,0.2447585290527344,False,REGULAR,USD,2024-06-21
puts,50,MSFT240621P00360000,2024-05-03 19:58:17+00:00,360.0,1.14,1.07,1.17,-0.90999997,-44.390244,678.0,8063,0.23761748718261716,False,REGULAR,USD,2024-06-21
puts,51,MSFT240621P00365000,2024-05-03 19:54:54+00:00,365.0,1.39,1.36,1.47,-1.2800001,-47.94008,436.0,6611,0.22980506530761718,False,REGULAR,USD,2024-06-21
puts,52,MSFT240621P00370000,2024-05-03 19:57:54+00:00,370.0,1.83,1.78,2.1,-1.5199999,-45.373135,816.0,5769,0.23072058349609376,False,REGULAR,USD,2024-06-21
puts,53,MSFT240621P00375000,2024-05-03 19:57:49+00:00,375.0,2.39,2.29,2.49,-1.9599998,-45.05747,755.0,5372,0.2192460888671875,False,REGULAR,USD,2024-06-21
puts,54,MSFT240621P00380000,2024-05-03 19:57:54+00:00,380.0,3.07,3.0,3.2,-2.4800003,-44.68469,724.0,5057,0.2136919451904297,False,REGULAR,USD,2024-06-21
puts,55,MSFT240621P00385000,2024-05-03 19:59:51+00:00,385.0,3.95,3.9,4.1,-2.8500001,-41.911766,587.0,4204,0.20847349151611322,False,REGULAR,USD,2024-06-21
puts,56,MSFT240621P00390000,2024-05-03 19:58:04+00:00,390.0,5.1,5.0,5.2,-3.5300002,-40.903824,913.0,3904,0.20294986511230467,False,REGULAR,USD,2024-06-21
puts,57,MSFT240621P00395000,2024-05-03 19:58:32+00:00,395.0,6.55,6.35,6.6,-4.08,-38.38194,733.0,4411,0.1984333087158203,False,REGULAR,USD,2024-06-21
puts,58,MSFT240621P00400000,2024-05-03 19:58:36+00:00,400.0,8.2,8.1,8.5,-4.25,-34.136547,1492.0,6654,0.19760934234619143,False,REGULAR,USD,2024-06-21
puts,59,MSFT240621P00405000,2024-05-03 19:49:46+00:00,405.0,10.45,10.1,10.4,-5.04,-32.53712,229.0,14291,0.19101761138916018,False,REGULAR,USD,2024-06-21
puts,60,MSFT240621P00410000,2024-05-03 19:55:00+00:00,410.0,12.5,12.5,12.75,-6.299999,-33.510635,198.0,4009,0.18628743408203124,True,REGULAR,USD,2024-06-21
puts,61,MSFT240621P00415000,2024-05-03 19:59:52+00:00,415.0,15.3,15.15,15.7,-8.05,-34.475372,135.0,3060,0.18570760589599605,True,REGULAR,USD,2024-06-21
puts,62,MSFT240621P00420000,2024-05-03 17:33:44+00:00,420.0,19.25,18.25,18.7,-6.01,-23.792557,3.0,3121,0.179695703125,True,REGULAR,USD,2024-06-21
puts,63,MSFT240621P00425000,2024-05-03 15:30:13+00:00,425.0,23.25,21.75,22.45,-6.700001,-22.37062,7.0,2160,0.18158777404785154,True,REGULAR,USD,2024-06-21
puts,64,MSFT240621P00430000,2024-05-03 19:29:04+00:00,430.0,26.18,25.25,26.55,-9.709999,-27.054888,6.0,5737,0.18567708862304685,True,REGULAR,USD,2024-06-21
puts,65,MSFT240621P00435000,2024-05-03 16:21:05+00:00,435.0,30.52,29.6,30.8,-9.849998,-24.399303,3.0,481,0.18860674682617187,True,REGULAR,USD,2024-06-21
puts,66,MSFT240621P00440000,2024-05-03 19:51:12+00:00,440.0,34.61,34.05,35.1,-6.84,-16.50181,7.0,250,0.1878743322753906,True,REGULAR,USD,2024-06-21
puts,67,MSFT240621P00445000,2024-05-03 16:30:30+00:00,445.0,39.46,38.6,39.85,-8.580002,-17.86012,5.0,75,0.19751779052734375,True,REGULAR,USD,2024-06-21
puts,68,MSFT240621P00450000,2024-05-02 18:00:20+00:00,450.0,53.66,42.95,44.4,0.0,0.0,8.0,166,0.1964802032470703,True,REGULAR,USD,2024-06-21
puts,69,MSFT240621P00455000,2024-04-29 18:12:32+00:00,455.0,53.35,47.75,49.3,0.0,0.0,2.0,1,0.20752745605468748,True,REGULAR,USD,2024-06-21
puts,70,MSFT240621P00460000,2024-05-03 15:11:51+00:00,460.0,55.0,52.6,54.15,-9.080002,-14.16979,3.0,24,0.21479056701660154,True,REGULAR,USD,2024-06-21
puts,71,MSFT240621P00465000,2024-05-01 19:46:27+00:00,465.0,67.22,57.55,59.15,0.0,0.0,100.0,0,0.22925575439453127,True,REGULAR,USD,2024-06-21
puts,72,MSFT240621P00470000,2024-04-30 19:03:28+00:00,470.0,74.65,62.5,64.1,0.0,0.0,20.0,0,0.24036404174804685,True,REGULAR,USD,2024-06-21
puts,73,MSFT240621P00475000,2024-04-26 19:34:40+00:00,475.0,66.35,67.5,69.25,0.0,0.0,10.0,0,0.26343510009765625,True,REGULAR,USD,2024-06-21
puts,74,MSFT240621P00480000,2024-04-17 16:50:31+00:00,480.0,68.9,72.6,74.1,0.0,0.0,2.0,0,0.26758544921875,True,REGULAR,USD,2024-06-21
puts,75,MSFT240621P00485000,2024-04-09 14:42:23+00:00,485.0,62.45,77.5,79.1,0.0,0.0,4.0,0,0.28076891113281244,True,REGULAR,USD,2024-06-21
puts,76,MSFT240621P00490000,2024-04-12 19:15:26+00:00,490.0,68.86,82.5,84.1,0.0,0.0,2.0,0,0.29358616577148433,True,REGULAR,USD,2024-06-21
puts,77,MSFT240621P00495000,2024-01-22 18:01:21+00:00,495.0,98.6,91.0,94.65,0.0,0.0,1.0,0,0.51562984375,True,REGULAR,USD,2024-06-21
puts,78,MSFT240621P00500000,2024-04-15 19:30:04+00:00,500.0,85.5,92.5,94.1,0.0,0.0,10.0,1,0.31873239868164055,True,REGULAR,USD,2024-06-21
puts,79,MSFT240621P00505000,2024-03-06 20:41:26+00:00,505.0,103.08,77.15,81.05,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,80,MSFT240621P00510000,2024-04-01 15:16:25+00:00,510.0,87.15,114.25,115.2,0.0,0.0,4.0,0,0.692385888671875,True,REGULAR,USD,2024-06-21
puts,81,MSFT240621P00515000,2024-05-03 14:00:05+00:00,515.0,108.5,107.55,108.95,-68.03999,-38.540836,1.0,0,0.34180345703125,True,REGULAR,USD,2024-06-21
puts,82,MSFT240621P00520000,2023-09-26 15:59:27+00:00,520.0,208.26,189.7,194.0,0.0,0.0,,0,1.9473879583740237,True,REGULAR,USD,2024-06-21
puts,83,MSFT240621P00525000,2023-10-26 15:50:44+00:00,525.0,194.47,146.2,149.2,0.0,0.0,4.0,0,1.1108442895507813,True,REGULAR,USD,2024-06-21
puts,84,MSFT240621P00530000,2023-12-13 20:17:21+00:00,530.0,157.03,139.6,143.35,0.0,0.0,,0,0.9091500784301757,True,REGULAR,USD,2024-06-21
puts,85,MSFT240621P00535000,2024-03-15 19:53:04+00:00,535.0,118.53,112.2,114.0,0.0,0.0,2.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,86,MSFT240621P00540000,2024-04-24 19:53:24+00:00,540.0,130.98,132.5,133.95,0.0,0.0,3.0,0,0.3967345483398438,True,REGULAR,USD,2024-06-21
puts,87,MSFT240621P00545000,2024-04-24 19:53:24+00:00,545.0,136.0,137.6,139.1,0.0,0.0,3.0,0,0.42188078125,True,REGULAR,USD,2024-06-21
puts,88,MSFT240621P00550000,2024-04-26 13:35:11+00:00,550.0,140.21,142.5,143.95,0.0,0.0,4.0,0,0.4177304321289062,True,REGULAR,USD,2024-06-21
puts,89,MSFT240621P00555000,2024-04-24 19:53:25+00:00,555.0,146.0,147.5,149.05,0.0,0.0,2.0,0,0.4382380395507813,True,REGULAR,USD,2024-06-21
puts,90,MSFT240621P00560000,2024-04-08 15:39:01+00:00,560.0,135.65,152.5,153.95,0.0,0.0,22.0,0,0.4379939013671875,True,REGULAR,USD,2024-06-21
puts,91,MSFT240621P00570000,2024-04-08 18:07:17+00:00,570.0,145.34,162.5,164.1,0.0,0.0,56.0,0,0.47363807617187503,True,REGULAR,USD,2024-06-21
puts,92,MSFT240621P00580000,2024-04-30 15:30:05+00:00,580.0,183.18,172.5,173.95,0.0,0.0,1.0,1,0.4770560107421875,True,REGULAR,USD,2024-06-21
puts,93,MSFT240621P00600000,2024-04-29 19:48:44+00:00,600.0,198.59,192.5,193.95,0.0,0.0,1.0,0,0.5141650146484374,True,REGULAR,USD,2024-06-21
calls,0,MSFT240719C00190000,2024-05-03 15:40:02+00:00,190.0,217.87,216.5,220.3,0.41999817,0.19314702,1.0,9,0.9353033813476561,True,REGULAR,USD,2024-07-19
calls,1,MSFT240719C00200000,2024-04-04 18:29:27+00:00,200.0,225.75,207.7,209.25,0.0,0.0,1.0,2,0.8859874682617187,True,REGULAR,USD,2024-07-19
calls,2,MSFT240719C00210000,2024-04-08 14:41:43+00:00,210.0,219.02,197.85,199.4,0.0,0.0,1.0,1,0.8447281152343749,True,REGULAR,USD,2024-07-19
calls,3,MSFT240719C00250000,2024-04-26 17:33:25+00:00,250.0,162.85,158.35,159.9,0.0,0.0,1.0,16,0.6801789794921876,True,REGULAR,USD,2024-07-19
