,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
puts,21,AAPL240621P00125000,2024-05-03 19:21:13+00:00,125.0,0.06,0.04,0.06,-0.08,-57.142853,1334.0,13149,0.43555251953125,False,REGULAR,USD,2024-06-21
puts,22,AAPL240621P00130000,2024-05-03 19:24:39+00:00,130.0,0.07,0.06,0.07,-0.089999996,-56.25,401.0,16817,0.4023497265625,False,REGULAR,USD,2024-06-21
puts,23,AAPL240621P00135000,2024-05-03 19:01:54+00:00,135.0,0.08,0.09,0.1,-0.15,-65.21739,333.0,14084,0.379889013671875,False,REGULAR,USD,2024-06-21
puts,24,AAPL240621P00140000,2024-05-03 19:55:50+00:00,140.0,0.13,0.12,0.13,-0.20000002,-60.606064,389.0,30221,0.35352208984374994,False,REGULAR,USD,2024-06-21
puts,25,AAPL240621P00145000,2024-05-03 19:58:28+00:00,145.0,0.17,0.17,0.19,-0.32999998,-66.0,1603.0,14778,0.3320379296875,False,REGULAR,USD,2024-06-21
puts,26,AAPL240621P00150000,2024-05-03 19:58:28+00:00,150.0,0.24,0.22,0.24,-0.52,-68.42105,2894.0,40404,0.30249720947265624,False,REGULAR,USD,2024-06-21
puts,27,AAPL240621P00155000,2024-05-03 19:58:20+00:00,155.0,0.32,0.31,0.33,-0.88000005,-73.333336,6236.0,22608,0.27686270019531245,False,REGULAR,USD,2024-06-21
puts,28,AAPL240621P00160000,2024-05-03 19:59:28+00:00,160.0,0.45,0.45,0.47,-1.55,-77.5,4269.0,45395,0.25220474365234374,False,REGULAR,USD,2024-06-21
puts,29,AAPL240621P00165000,2024-05-03 19:58:23+00:00,165.0,0.74,0.69,0.73,-2.41,-76.507935,5417.0,25543,0.23169713623046873,False,REGULAR,USD,2024-06-21
puts,30,AAPL240621P00170000,2024-05-03 19:59:57+00:00,170.0,1.18,1.14,1.19,-3.67,-75.670105,20547.0,47552,0.21363091064453127,False,REGULAR,USD,2024-06-21
puts,31,AAPL240621P00175000,2024-05-03 19:59:55+00:00,175.0,2.07,1.96,2.07,-5.08,-71.04895,9500.0,51382,0.20142400146484374,False,REGULAR,USD,2024-06-21
puts,32,AAPL240621P00180000,2024-05-03 19:59:57+00:00,180.0,3.41,3.35,3.6,-6.8100004,-66.634056,17573.0,53058,0.194343994140625,False,REGULAR,USD,2024-06-21
puts,33,AAPL240621P00185000,2024-05-03 19:59:48+00:00,185.0,5.55,5.55,5.7,-8.3,-59.927795,11074.0,15282,0.18158777404785154,True,REGULAR,USD,2024-06-21
puts,34,AAPL240621P00190000,2024-05-03 19:53:20+00:00,190.0,8.25,8.6,8.85,-10.030001,-54.86871,1740.0,20476,0.17859708129882812,True,REGULAR,USD,2024-06-21
puts,35,AAPL240621P00195000,2024-05-03 19:58:40+00:00,195.0,12.77,12.3,12.75,-9.98,-43.86813,899.0,5450,0.17810880493164064,True,REGULAR,USD,2024-06-21
puts,36,AAPL240621P00200000,2024-05-03 19:58:40+00:00,200.0,17.22,16.5,17.85,-10.27,-37.35904,4097.0,3137,0.22901161621093752,True,REGULAR,USD,2024-06-21
puts,37,AAPL240621P00205000,2024-05-03 15:22:55+00:00,205.0,20.63,21.25,23.05,-14.270002,-40.888256,2.0,301,0.2838206384277343,True,REGULAR,USD,2024-06-21
puts,38,AAPL240621P00210000,2024-05-03 16:36:38+00:00,210.0,25.6,26.2,28.05,-12.859999,-33.437336,5.0,711,0.3237372314453124,True,REGULAR,USD,2024-06-21
puts,39,AAPL240621P00215000,2024-05-01 19:42:10+00:00,215.0,44.3,31.2,32.7,0.0,0.0,2140.0,225,0.33423517333984376,True,REGULAR,USD,2024-06-21
puts,40,AAPL240621P00220000,2024-05-01 19:42:10+00:00,220.0,49.3,36.3,37.65,0.0,0.0,40.0,4,0.36389796264648444,True,REGULAR,USD,2024-06-21
puts,41,AAPL240621P00225000,2024-04-03 19:49:40+00:00,225.0,54.89,41.2,42.0,0.0,0.0,4.0,0,0.31909860595703116,True,REGULAR,USD,2024-06-21
puts,42,AAPL240621P00230000,2024-03-20 13:32:02+00:00,230.0,54.35,0.0,0.0,0.0,0.0,1.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,43,AAPL240621P00235000,2023-11-24 17:37:37+00:00,235.0,45.5,40.95,42.0,0.0,0.0,6.0,0,1.0000000000000003e-05,True,REGULAR,USD,2024-06-21
puts,44,AAPL240621P00240000,2024-04-22 18:46:11+00:00,240.0,73.5,56.15,57.7,0.0,0.0,1.0,2,0.4909718872070313,True,REGULAR,USD,2024-06-21
puts,45,AAPL240621P00245000,2024-04-03 19:49:40+00:00,245.0,74.96,61.15,62.0,0.0,0.0,1.0,0,0.42188078125,True,REGULAR,USD,2024-06-21
puts,46,AAPL240621P00250000,2024-04-26 19:16:26+00:00,250.0,79.98,66.15,67.0,0.0,0.0,1.0,1,0.44556218505859374,True,REGULAR,USD,2024-06-21
puts,47,AAPL240621P00255000,2024-04-24 19:52:22+00:00,255.0,85.91,71.2,72.0,0.0,0.0,1.0,0,0.4682670361328125,True,REGULAR,USD,2024-06-21
puts,48,AAPL240621P00260000,2023-08-22 13:36:15+00:00,260.0,83.38,84.7,87.5,0.0,0.0,1.0,0,1.119999517211914,True,REGULAR,USD,2024-06-21
puts,49,AAPL240621P00265000,2023-08-21 13:31:04+00:00,265.0,90.0,86.95,88.45,0.0,0.0,8.0,0,0.9819337744140625,True,REGULAR,USD,2024-06-21
puts,50,AAPL240621P00270000,2024-05-03 16:28:38+00:00,270.0,85.3,86.15,87.0,-13.199997,-13.401012,5.0,5,0.53320779296875,True,REGULAR,USD,2024-06-21
puts,51,AAPL240621P00275000,2024-04-02 19:44:57+00:00,275.0,105.93,100.95,102.8,0.0,0.0,2.0,0,1.253116527404785,True,REGULAR,USD,2024-06-21
puts,52,AAPL240621P00280000,2022-11-09 16:04:39+00:00,280.0,143.1,133.75,137.6,0.0,0.0,3.0,0,2.4395790963745116,True,REGULAR,USD,2024-06-21
puts,53,AAPL240621P00290000,2024-02-14 20:47:15+00:00,290.0,106.0,115.65,120.0,0.0,0.0,1.0,0,1.3870880255126952,True,REGULAR,USD,2024-06-21
puts,54,AAPL240621P00300000,2024-04-24 19:52:25+00:00,300.0,130.86,116.15,117.0,0.0,0.0,1.0,1,0.649417568359375,True,REGULAR,USD,2024-06-21
puts,55,AAPL240621P00310000,2024-04-24 19:52:25+00:00,310.0,140.88,126.15,127.0,0.0,0.0,1.0,0,0.684573466796875,True,REGULAR,USD,2024-06-21
puts,56,AAPL240621P00320000,2023-08-21 13:54:02+00:00,320.0,145.28,141.6,143.05,0.0,0.0,2.0,0,1.2487830529785153,True,REGULAR,USD,2024-06-21
calls,0,AAPL240719C00005000,2024-04-02 13:48:50+00:00,5.0,164.0,166.55,168.3,0.0,0.0,1.0,3,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
calls,1,AAPL240719C00010000,2024-02-29 16:49:00+00:00,10.0,169.81,160.35,162.6,0.0,0.0,,2,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
calls,2,AAPL240719C00025000,2024-02-29 16:49:00+00:00,25.0,155.0,145.0,148.6,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
calls,3,AAPL240719C00035000,2024-04-02 13:48:50+00:00,35.0,134.37,136.6,138.65,0.0,0.0,1.0,4,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
calls,4,AAPL240719C00050000,2024-05-01 13:33:38+00:00,50.0,120.09,133.0,134.3,0.0,0.0,1.0,1,1.3085972070312497,True,REGULAR,USD,2024-07-19
calls,5,AAPL240719C00085000,2024-03-25 13:30:00+00:00,85.0,87.1,0.0,0.0,0.0,0.0,10.0,17,1.0000000000000003e-05,True,REGULAR,USD,2024-07-19
calls,6,AAPL240719C00090000,2024-05-03 19:45:11+00:00,90.0,95.08,93.15,94.65,12.690002,15.402357,3.0,327,0.8242205078124999,True,REGULAR,USD,2024-07-19
calls,7,AAPL240719C00095000,2024-04-17 16:48:26+00:00,95.0,74.47,88.15,90.4,0.0,0.0,1.0,25,0.8461929443359374,True,REGULAR,USD,2024-07-19
calls,8,AAPL240719C00100000,2024-05-03 17:24:14+00:00,100.0,86.05,83.45,84.75,12.25,16.598915,3.0,188,0.7568383691406251,True,REGULAR,USD,2024-07-19
calls,9,AAPL240719C00105000,2024-05-03 17:55:37+00:00,105.0,81.2,78.25,79.85,10.899994,15.50497,1.0,1,0.694338994140625,True,REGULAR,USD,2024-07-19
calls,10,AAPL240719C00110000,2024-05-03 13:52:47+00:00,110.0,76.0,73.45,74.9,12.5,19.68504,5.0,3009,0.6650424121093752,True,REGULAR,USD,2024-07-19
calls,11,AAPL240719C00115000,2024-05-03 15:53:20+00:00,115.0,71.0,68.55,70.6,11.720001,19.770582,3.0,2583,0.6696810375976563,True,REGULAR,USD,2024-07-19
calls,12,AAPL240719C00120000,2024-05-03 13:30:03+00:00,120.0,67.65,63.65,65.05,13.380001,24.654507,1.0,31,0.5913126806640626,True,REGULAR,USD,2024-07-19
calls,13,AAPL240719C00125000,2024-05-03 13:30:03+00:00,125.0,62.75,58.6,60.85,17.23,37.85149,2.0,508,0.5850871569824219,True,REGULAR,USD,2024-07-19
calls,14,AAPL240719C00130000,2024-05-03 17:59:00+00:00,130.0,56.45,53.8,55.85,10.490002,22.8242,6.0,423,0.5459029785156251,True,REGULAR,USD,2024-07-19
calls,15,AAPL240719C00135000,2024-05-03 16:10:04+00:00,135.0,51.15,48.9,50.95,11.75,29.822334,2.0,75,0.5064746618652343,True,REGULAR,USD,2024-07-19
calls,16,AAPL240719C00140000,2024-05-03 18:15:53+00:00,140.0,47.32,44.0,46.05,12.369999,35.393414,13.0,180,0.5378464184570313,True,REGULAR,USD,2024-07-19
calls,17,AAPL240719C00145000,2024-05-03 18:32:26+00:00,145.0,42.35,39.8,40.5,12.029999,39.676777,8.0,576,0.4523980541992188,True,REGULAR,USD,2024-07-19
calls,18,AAPL240719C00150000,2024-05-03 19:32:23+00:00,150.0,36.71,35.0,35.65,11.109999,43.39843,95.0,1041,0.41296973754882804,True,REGULAR,USD,2024-07-19
calls,19,AAPL240719C00155000,2024-05-03 19:26:58+00:00,155.0,32.3,30.2,30.8,10.849998,50.58274,45.0,407,0.3726869372558594,True,REGULAR,USD,2024-07-19
calls,20,AAPL240719C00160000,2024-05-03 19:55:18+00:00,160.0,25.62,25.55,26.0,8.120001,46.400005,207.0,965,0.3336248278808594,True,REGULAR,USD,2024-07-19
calls,21,AAPL240719C00165000,2024-05-03 19:59:55+00:00,165.0,21.1,21.1,21.35,7.3500004,53.454548,174.0,4322,0.2990792749023437,True,REGULAR,USD,2024-07-19
calls,22,AAPL240719C00170000,2024-05-03 19:59:15+00:00,170.0,16.7,16.75,17.05,6.3500004,61.352657,1413.0,7144,0.2739330419921875,True,REGULAR,USD,2024-07-19
calls,23,AAPL240719C00175000,2024-05-03 19:56:58+00:00,175.0,12.9,12.85,13.05,5.2499995,68.62744,1682.0,8257,0.25153336364746093,True,REGULAR,USD,2024-07-19
calls,24,AAPL240719C00180000,2024-05-03 19:59:53+00:00,180.0,9.35,9.35,9.55,4.0000005,74.766365,3585.0,8821,0.23450472534179687,True,REGULAR,USD,2024-07-19
calls,25,AAPL240719C00185000,2024-05-03 19:59:51+00:00,185.0,6.55,6.45,6.6,2.9500003,81.94445,9395.0,18011,0.22046677978515622,False,REGULAR,USD,2024-07-19
calls,26,AAPL240719C00190000,2024-05-03 19:59:49+00:00,190.0,4.3,4.2,4.35,1.9000001,79.16667,9169.0,16378,0.21155573608398434,False,REGULAR,USD,2024-07-19
calls,27,AAPL240719C00195000,2024-05-03 19:59:52+00:00,195.0,2.72,2.61,2.71,1.1700001,75.48388,6748.0,9599,0.2049640051269531,False,REGULAR,USD,2024-07-19
calls,28,AAPL240719C00200000,2024-05-03 19:59:42+00:00,200.0,1.61,1.55,1.62,0.62,62.62626,9985.0,18661,0.20117986328124998,False,REGULAR,USD,2024-07-19
calls,29,AAPL240719C00205000,2024-05-03 19:59:24+00:00,205.0,0.94,0.9,0.97,0.29000002,44.61539,4700.0,6246,0.20130193237304686,False,REGULAR,USD,2024-07-19
calls,30,AAPL240719C00210000,2024-05-03 19:59:07+00:00,210.0,0.56,0.56,0.59,0.099999994,21.739128,1042.0,6165,0.20410952148437497,False,REGULAR,USD,2024-07-19
calls,31,AAPL240719C00215000,2024-05-03 19:53:32+00:00,215.0,0.39,0.35,0.38,0.089999974,29.999989,401.0,10186,0.20972469970703123,False,REGULAR,USD,2024-07-19
calls,32,AAPL240719C00220000,2024-05-03 19:55:00+00:00,220.0,0.25,0.23,0.26,0.010000005,4.166669,533.0,4584,0.21753712158203126,False,REGULAR,USD,2024-07-19
calls,33,AAPL240719C00225000,2024-05-03 19:59:15+00:00,225.0,0.18,0.16,0.19,0.02000001,12.500008,268.0,2956,0.22705851074218747,False,REGULAR,USD,2024-07-19
calls,34,AAPL240719C00230000,2024-05-03 19:57:50+00:00,230.0,0.13,0.12,0.14,0.0,0.0,298.0,4694,0.23584748535156247,False,REGULAR,USD,2024-07-19
calls,35,AAPL240719C00235000,2024-05-03 18:29:06+00:00,235.0,0.12,0.09,0.12,0.029999994,33.333324,124.0,1653,0.249030947265625,False,REGULAR,USD,2024-07-19
calls,36,AAPL240719C00240000,2024-05-03 17:41:24+00:00,240.0,0.09,0.06,0.09,0.0,0.0,56.0,926,0.256843369140625,False,REGULAR,USD,2024-07-19
calls,37,AAPL240719C00245000,2024-05-03 18:30:52+00:00,245.0,0.06,0.04,0.08,0.0,0.0,108.0,6492,0.2695385546875,False,REGULAR,USD,2024-07-19
calls,38,AAPL240719C00250000,2024-05-03 17:31:50+00:00,250.0,0.06,0.04,0.07,0.009999998,19.999996,155.0,1652,0.2802806347656249,False,REGULAR,USD,2024-07-19
calls,39,AAPL240719C00255000,2024-05-02 13:32:05+00:00,255.0,0.04,0.02,0.06,0.0,0.0,100.0,409,0.2910227148437499,False,REGULAR,USD,2024-07-19
calls,40,AAPL240719C00260000,2024-05-03 18:22:40+00:00,260.0,0.04,0.02,0.06,0.02,100.0,10.0,1843,0.305671005859375,False,REGULAR,USD,2024-07-19
calls,41,AAPL240719C00265000,2024-05-03 18:19:42+00:00,265.0,0.03,0.02,0.05,0.0,0.0,10.0,1393,0.313483427734375,False,REGULAR,USD,2024-07-19
calls,42,AAPL240719C00270000,2024-05-03 17:13:55+00:00,270.0,0.03,0.02,0.04,0.01,50.0,110.0,720,0.32031929687499994,False,REGULAR,USD,2024-07-19
calls,43,AAPL240719C00275000,2024-05-03 13:32:02+00:00,275.0,0.04,0.0,0.05,0.0,0.0,1.0,316,0.340826904296875,False,REGULAR,USD,2024-07-19
calls,44,AAPL240719C00280000,2024-05-03 13:37:21+00:00,280.0,0.04,0.0,0.03,0.03,300.0,1.0,701,0.335944140625,False,REGULAR,USD,2024-07-19
calls,45,AAPL240719C00285000,2024-04-15 13:30:00+00:00,285.0,0.02,0.0,0.04,0.0,0.0,10.0,175,0.358404853515625,False,REGULAR,USD,2024-07-19
calls,46,AAPL240719C00290000,2024-04-29 15:45:57+00:00,290.0,0.03,0.0,0.04,0.0,0.0,3.0,705,0.3711000390625,False,REGULAR,USD,2024-07-19
calls,47,AAPL240719C00295000,2024-03-22 17:09:57+00:00,295.0,0.04,0.0,0.03,0.0,0.0,333.0,1095,0.3711000390625,False,REGULAR,USD,2024-07-19
calls,48,AAPL240719C00300000,2024-05-03 18:30:07+00:00,300.0,0.03,0.0,0.03,0.01,50.0,2.0,4180,0.38281867187499996,False,REGULAR,USD,2024-07-19
puts,0,AAPL240719P00010000,2024-02-29 14:30:40+00:00,10.0,0.01,0.0,0.01,0.0,0.0,,7,1.9375003125,False,REGULAR,USD,2024-07-19
puts,1,AAPL240719P00015000,2024-04-03 15:38:18+00:00,15.0,0.01,0.0,0.01,0.0,0.0,4.0,4,1.6875015625,False,REGULAR,USD,2024-07-19
puts,2,AAPL240719P00020000,2024-04-11 18:26:07+00:00,20.0,0.01,0.0,0.01,0.0,0.0,2.0,5,1.46875265625,False,REGULAR,USD,2024-07-19
puts,3,AAPL240719P00035000,2024-05-02 16:12:42+00:00,35.0,0.01,0.0,0.01,0.01,,,50,1.09375453125,False,REGULAR,USD,2024-07-19
puts,4,AAPL240719P00040000,2024-04-22 13:30:01+00:00,40.0,0.01,0.0,0.03,0.0,0.0,,1,1.109379453125,False,REGULAR,USD,2024-07-19
puts,5,AAPL240719P00050000,2024-04-23 14:45:24+00:00,50.0,0.01,0.0,0.03,0.0,0.0,15.0,107,0.945313046875,False,REGULAR,USD,2024-07-19
puts,6,AAPL240719P00085000,2024-05-02 18:53:25+00:00,85.0,0.02,0.0,0.04,0.0,0.0,1.0,231,0.585941640625,False,REGULAR,USD,2024-07-19
puts,7,AAPL240719P00090000,2024-04-29 18:59:47+00:00,90.0,0.02,0.0,0.04,0.0,0.0,1.0,84,0.5468795312500001,False,REGULAR,USD,2024-07-19
puts,8,AAPL240719P00095000,2024-05-01 18:50:41+00:00,95.0,0.06,0.01,0.05,0.0,0.0,3.0,156,0.5273484765625001,False,REGULAR,USD,2024-07-19
puts,9,AAPL240719P00100000,2024-05-03 17:55:46+00:00,100.0,0.01,0.01,0.04,-0.049999997,-83.333336,24.0,5496,0.5039112109375,False,REGULAR,USD,2024-07-19
puts,10,AAPL240719P00105000,2024-05-03 18:51:29+00:00,105.0,0.04,0.03,0.05,-0.02,-33.333336,1563.0,1526,0.476567734375,False,REGULAR,USD,2024-07-19
puts,11,AAPL240719P00110000,2024-05-03 19:58:10+00:00,110.0,0.05,0.03,0.07,-0.040000003,-44.444447,149.0,658,0.4580132324218751,False,REGULAR,USD,2024-07-19
puts,12,AAPL240719P00115000,2024-05-03 17:05:37+00:00,115.0,0.06,0.04,0.08,-0.05,-45.454548,4.0,732,0.42774009765625004,False,REGULAR,USD,2024-07-19
puts,13,AAPL240719P00120000,2024-05-03 19:55:08+00:00,120.0,0.07,0.06,0.09,-0.07,-50.0,1283.0,1579,0.398443515625,False,REGULAR,USD,2024-07-19
puts,14,AAPL240719P00125000,2024-05-03 18:58:25+00:00,125.0,0.08,0.08,0.11,-0.120000005,-60.000004,2405.0,5713,0.37402969726562496,False,REGULAR,USD,2024-07-19
puts,15,AAPL240719P00130000,2024-05-03 19:41:30+00:00,130.0,0.11,0.11,0.13,-0.17,-60.714287,6005.0,4190,0.34766277343749996,False,REGULAR,USD,2024-07-19
puts,16,AAPL240719P00135000,2024-05-03 19:48:01+00:00,135.0,0.14,0.13,0.17,-0.24999999,-64.10256,293.0,1120,0.32617861328125,False,REGULAR,USD,2024-07-19
puts,17,AAPL240719P00140000,2024-05-03 19:41:30+00:00,140.0,0.2,0.18,0.21,-0.34000003,-62.962967,178.0,4474,0.30225307128906254,False,REGULAR,USD,2024-07-19
puts,18,AAPL240719P00145000,2024-05-03 19:47:50+00:00,145.0,0.24,0.25,0.28,-0.56,-70.0,191.0,2764,0.28174546386718746,False,REGULAR,USD,2024-07-19
puts,19,AAPL240719P00150000,2024-05-03 19:56:04+00:00,150.0,0.35,0.34,0.37,-0.81999993,-70.085464,572.0,7980,0.26050544189453123,False,REGULAR,USD,2024-07-19
puts,20,AAPL240719P00155000,2024-05-03 19:59:16+00:00,155.0,0.49,0.48,0.51,-1.27,-72.15909,676.0,8199,0.241218525390625,False,REGULAR,USD,2024-07-19
puts,21,AAPL240719P00160000,2024-05-03 19:55:12+00:00,160.0,0.72,0.71,0.74,-1.9200001,-72.72727,1465.0,6656,0.2238847143554687,False,REGULAR,USD,2024-07-19
puts,22,AAPL240719P00165000,2024-05-03 19:59:03+00:00,165.0,1.13,1.08,1.14,-2.8200002,-71.3924,1959.0,10171,0.20996883789062498,False,REGULAR,USD,2024-07-19
puts,23,AAPL240719P00170000,2024-05-03 19:59:27+00:00,170.0,1.79,1.7,1.8,-3.8400002,-68.20604,2229.0,9107,0.19831123962402342,False,REGULAR,USD,2024-07-19
puts,24,AAPL240719P00175000,2024-05-03 19:59:58+00:00,175.0,2.78,2.73,2.84,-5.2,-65.16291,5813.0,7478,0.18824053955078124,False,REGULAR,USD,2024-07-19
puts,25,AAPL240719P00180000,2024-05-03 19:59:28+00:00,180.0,4.34,4.25,4.35,-6.5599995,-60.183483,9380.0,12406,0.17780363220214845,False,REGULAR,USD,2024-07-19
puts,26,AAPL240719P00185000,2024-05-03 19:59:23+00:00,185.0,6.5,6.4,6.5,-7.6499996,-54.0636,2102.0,4949,0.1684043121337891,True,REGULAR,USD,2024-07-19
puts,27,AAPL240719P00190000,2024-05-03 19:59:10+00:00,190.0,9.55,9.25,9.45,-8.839999,-48.0696,216.0,4050,0.16211775390625,True,REGULAR,USD,2024-07-19
puts,28,AAPL240719P00195000,2024-05-03 19:48:29+00:00,195.0,12.46,12.6,13.1,-10.240001,-45.110134,10.0,370,0.15692981750488283,True,REGULAR,USD,2024-07-19
puts,29,AAPL240719P00200000,2024-05-03 19:49:17+00:00,200.0,16.61,16.8,17.4,-11.439999,-40.78431,105.0,127,0.15784533569335937,True,REGULAR,USD,2024-07-19
puts,30,AAPL240719P00205000,2024-05-03 16:04:36+00:00,205.0,20.66,21.4,22.6,-14.84,-41.80282,451.0,4,0.20093572509765623,True,REGULAR,USD,2024-07-19
puts,31,AAPL240719P00210000,2024-05-01 13:30:00+00:00,210.0,40.13,26.25,27.55,0.0,0.0,4.0,0,0.22754678710937498,True,REGULAR,USD,2024-07-19
puts,32,AAPL240719P00215000,2024-05-03 17:47:13+00:00,215.0,30.0,31.2,32.6,-0.20000076,-0.66225415,1.0,0,0.25891854370117195,True,REGULAR,USD,2024-07-19
puts,33,AAPL240719P00220000,2024-04-05 18:01:13+00:00,220.0,50.5,36.2,37.55,0.0,0.0,1.0,0,0.2819896020507812,True,REGULAR,USD,2024-07-19
puts,34,AAPL240719P00225000,2024-03-04 16:04:01+00:00,225.0,50.2,54.7,55.65,0.0,0.0,3.0,0,0.8105487695312499,True,REGULAR,USD,2024-07-19
puts,35,AAPL240719P00230000,2023-12-06 17:49:29+00:00,230.0,37.0,47.45,49.85,0.0,0.0,1.0,0,0.4670463452148438,True,REGULAR,USD,2024-07-19
puts,36,AAPL240719P00240000,2024-02-01 15:54:33+00:00,240.0,54.5,60.05,60.95,0.0,0.0,4.0,0,0.5533491931152343,True,REGULAR,USD,2024-07-19
puts,37,AAPL240719P00250000,2024-02-22 17:06:25+00:00,250.0,67.1,77.2,78.4,0.0,0.0,3.0,0,0.8953257537841794,True,REGULAR,USD,2024-07-19
puts,38,AAPL240719P00280000,2024-03-07 15:18:04+00:00,280.0,110.57,109.85,110.95,0.0,0.0,,0,1.1474041653442382,True,REGULAR,USD,2024-07-19
calls,0,AAPL240816C00005000,2024-05-02 16:51:53+00:00,5.0,167.14,177.35,179.75,0.0,0.0,1.0,14,3.0781273046874995,True,REGULAR,USD,2024-08-16
calls,1,AAPL240816C00050000,2024-05-01 13:34:50+00:00,50.0,119.7,132.4,135.1,0.0,0.0,1.0,5,1.1679729101562502,True,REGULAR,USD,2024-08-16
calls,2,AAPL240816C00080000,2024-05-03 16:42:26+00:00,80.0,106.05,103.05,105.7,19.660004,22.757267,10.0,70,0.9064950756835937,True,REGULAR,USD,2024-08-16
calls,3,AAPL240816C00085000,2024-04-10 18:23:40+00:00,85.0,84.37,97.95,100.85,0.0,0.0,30.0,31,0.8513198461914062,True,REGULAR,USD,2024-08-16
calls,4,AAPL240816C00090000,2024-04-22 16:01:54+00:00,90.0,77.05,93.2,95.9,0.0,0.0,2.0,8,0.8171405004882811,True,REGULAR,USD,2024-08-16
calls,5,AAPL240816C00095000,2024-05-01 18:35:39+00:00,95.0,77.4,88.4,91.0,0.0,0.0,1.0,3,0.782228740234375,True,REGULAR,USD,2024-08-16
calls,6,AAPL240816C00100000,2024-04-30 19:06:16+00:00,100.0,74.55,83.4,86.1,0.0,0.0,7.0,84,0.735354208984375,True,REGULAR,USD,2024-08-16
calls,7,AAPL240816C00105000,2024-05-02 14:03:47+00:00,105.0,67.45,78.8,81.15,0.0,0.0,1.0,8,0.7087431469726562,True,REGULAR,USD,2024-08-16
calls,8,AAPL240816C00110000,2024-05-03 18:24:24+00:00,110.0,77.15,73.7,76.25,10.700005,16.10234,15.0,15,0.6589389575195312,True,REGULAR,USD,2024-08-16
calls,9,AAPL240816C00115000,2024-05-02 14:30:20+00:00,115.0,58.37,68.75,71.35,0.0,0.0,1.0,3,0.6181678808593751,True,REGULAR,USD,2024-08-16
calls,10,AAPL240816C00120000,2024-05-03 19:20:45+00:00,120.0,65.91,64.1,66.45,9.180004,16.181923,9.0,62,0.5902140588378908,True,REGULAR,USD,2024-08-16
calls,11,AAPL240816C00125000,2024-05-03 13:55:22+00:00,125.0,61.68,58.7,61.55,9.18,17.485716,2.0,18,0.5329636547851562,True,REGULAR,USD,2024-08-16
calls,12,AAPL240816C00130000,2024-05-03 17:57:47+00:00,130.0,57.0,54.3,56.7,12.57,28.291693,5.0,323,0.5155077746582031,True,REGULAR,USD,2024-08-16
calls,13,AAPL240816C00135000,2024-05-03 19:12:40+00:00,135.0,51.6,50.15,50.85,14.599998,39.459454,1.0,198,0.4929249926757813,True,REGULAR,USD,2024-08-16
calls,14,AAPL240816C00140000,2024-05-03 18:49:03+00:00,140.0,47.41,45.3,46.0,12.810001,37.02313,4.0,378,0.4569756451416016,True,REGULAR,USD,2024-08-16
calls,15,AAPL240816C00145000,2024-05-03 16:08:42+00:00,145.0,42.11,40.5,41.2,11.230001,36.366585,8.0,487,0.4232235412597656,True,REGULAR,USD,2024-08-16
calls,16,AAPL240816C00150000,2024-05-03 18:54:43+00:00,150.0,38.11,35.75,36.4,11.16,41.41002,18.0,596,0.38867798828125,True,REGULAR,USD,2024-08-16
calls,17,AAPL240816C00155000,2024-05-03 15:06:43+00:00,155.0,32.7,31.15,31.75,10.050001,44.370865,19.0,313,0.35950347534179683,True,REGULAR,USD,2024-08-16
calls,18,AAPL240816C00160000,2024-05-03 19:35:09+00:00,160.0,28.12,26.7,27.15,9.120001,48.000004,153.0,860,0.3299017205810546,True,REGULAR,USD,2024-08-16
calls,19,AAPL240816C00165000,2024-05-03 19:53:24+00:00,165.0,23.03,22.4,22.75,8.02,53.431046,175.0,1099,0.3043282458496094,True,REGULAR,USD,2024-08-16
calls,20,AAPL240816C00170000,2024-05-03 19:55:06+00:00,170.0,18.5,18.3,18.7,6.5299997,54.553043,890.0,3246,0.28528546752929684,True,REGULAR,USD,2024-08-16
calls,21,AAPL240816C00175000,2024-05-03 19:58:55+00:00,175.0,14.55,14.6,14.9,5.3,57.297302,826.0,6826,0.2669445864868164,True,REGULAR,USD,2024-08-16
calls,22,AAPL240816C00180000,2024-05-03 19:59:15+00:00,180.0,11.3,11.3,11.55,4.3500004,62.58994,1500.0,5388,0.25287612365722656,True,REGULAR,USD,2024-08-16
calls,23,AAPL240816C00185000,2024-05-03 19:59:20+00:00,185.0,8.42,8.45,8.6,3.4500003,69.416504,2274.0,6989,0.239692661743164,False,REGULAR,USD,2024-08-16
calls,24,AAPL240816C00190000,2024-05-03 19:59:04+00:00,190.0,6.05,6.1,6.25,2.5500002,72.85715,4400.0,16360,0.23133092895507812,False,REGULAR,USD,2024-08-16
calls,25,AAPL240816C00195000,2024-05-03 19:59:56+00:00,195.0,4.3,4.25,4.4,1.7800002,70.63493,17501.0,60152,0.22492230163574217,False,REGULAR,USD,2024-08-16
calls,26,AAPL240816C00200000,2024-05-03 19:59:58+00:00,200.0,2.95,2.84,2.95,1.21,69.54023,3965.0,13717,0.21833057067871092,False,REGULAR,USD,2024-08-16
