,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,96,GOOGL240621C00220000,2024-05-03 18:45:34+00:00,220.0,0.06,0.05,0.09,-0.030000005,-33.333336,198.0,3458,0.3320379296875,False,REGULAR,USD,2024-06-21
calls,97,GOOGL240621C00225000,2024-05-03 19:19:10+00:00,225.0,0.04,0.03,0.08,-0.04,-50.0,11.0,13440,0.34961587890624996,False,REGULAR,USD,2024-06-21
calls,98,GOOGL240621C00230000,2024-04-30 17:34:27+00:00,230.0,0.05,0.02,0.07,0.0,0.0,2.0,1073,0.36524072265625,False,REGULAR,USD,2024-06-21
calls,99,GOOGL240621C00235000,2024-05-02 19:38:04+00:00,235.0,0.03,0.01,0.07,0.0,0.0,16.0,902,0.38672488281249995,False,REGULAR,USD,2024-06-21
calls,100,GOOGL240621C00240000,2024-05-02 14:14:49+00:00,240.0,0.04,0.01,0.06,0.0,0.0,2.0,1634,0.40039662109375,False,REGULAR,USD,2024-06-21
calls,101,GOOGL240621C00245000,2024-04-26 14:55:10+00:00,245.0,0.04,0.01,0.06,0.0,0.0,1.0,253,0.41992767578125,False,REGULAR,USD,2024-06-21
calls,102,GOOGL240621C00250000,2024-04-26 15:26:38+00:00,250.0,0.05,0.01,0.05,0.0,0.0,38.0,411,0.42969320312500003,False,REGULAR,USD,2024-06-21
calls,103,GOOGL240621C00255000,2024-04-25 14:08:07+00:00,255.0,0.04,0.0,0.04,0.0,0.0,4.0,1457,0.437505625,False,REGULAR,USD,2024-06-21
calls,104,GOOGL240621C00260000,2024-04-26 14:03:27+00:00,260.0,0.05,0.0,0.05,0.0,0.0,2.0,1513,0.46680220703125,False,REGULAR,USD,2024-06-21
calls,105,GOOGL240621C00265000,2024-05-02 13:30:01+00:00,265.0,0.01,0.0,0.05,0.0,0.0,6.0,5559,0.48438015625,False,REGULAR,USD,2024-06-21
calls,106,GOOGL240621C00300000,2024-05-01 13:30:00+00:00,300.0,0.06,0.0,0.04,0.06,,,1,0.5468795312500001,False,REGULAR,USD,2024-06-21
calls,107,GOOGL240621C01120000,2022-07-05 18:22:19+00:00,1120.0,1233.0,0.0,0.0,0.0,0.0,2.0,2,0.500005,False,REGULAR,USD,2024-06-21
calls,108,GOOGL240621C01200000,2022-07-15 14:13:19+00:00,1200.0,1173.55,0.0,0.0,0.0,0.0,1.0,18,0.500005,False,REGULAR,USD,2024-06-21
calls,109,GOOGL240621C01250000,2022-06-21 17:40:57+00:00,1250.0,1133.68,0.0,0.0,0.0,0.0,,1,0.500005,False,REGULAR,USD,2024-06-21
calls,110,GOOGL240621C01280000,2022-06-23 18:50:33+00:00,1280.0,1092.16,0.0,0.0,0.0,0.0,,0,0.500005,False,REGULAR,USD,2024-06-21
calls,111,GOOGL240621C01300000,2022-06-21 14:41:50+00:00,1300.0,1085.3,0.0,0.0,0.0,0.0,,0,0.500005,False,REGULAR,USD,2024-06-21
calls,112,GOOGL240621C01350000,2022-06-21 14:40:46+00:00,1350.0,1048.6,0.0,0.0,0.0,0.0,2.0,0,0.500005,False,REGULAR,USD,2024-06-21
calls,113,GOOGL240621C01400000,2022-06-17 16:06:07+00:00,1400.0,911.46,0.0,0.0,0.0,0.0,2.0,0,0.500005,False,REGULAR,USD,2024-06-21
calls,114,GOOGL240621C01450000,2022-06-21 13:56:02+00:00,1450.0,956.94,0.0,0.0,0.0,0.0,2.0,0,0.500005,False,REGULAR,USD,2024-06-21
calls,115,GOOGL240621C01500000,2022-07-06 18:51:32+00:00,1500.0,979.01,0.0,0.0,0.0,0.0,1.0,1,0.500005,False,REGULAR,USD,2024-06-21
calls,116,GOOGL240621C01550000,2022-06-21 16:55:45+00:00,1550.0,907.23,0.0,0.0,0.0,0.0,4.0,0,0.500005,False,REGULAR,USD,2024-06-21
calls,117,GOOGL240621C01600000,2022-06-21 14:38:01+00:00,1600.0,866.21,0.0,0.0,0.0,0.0,,0,0.500005,False,REGULAR,USD,2024-06-21
calls,118,GOOGL240621C01650000,2022-06-17 16:09:49+00:00,1650.0,739.24,0.0,0.0,0.0,0.0,2.0,0,0.500005,False,REGULAR,USD,2024-06-21
calls,119,GOOGL240621C01660000,2022-06-30 14:46:44+00:00,1660.0,750.45,0.0,0.0,0.0,0.0,,1,0.500005,False,REGULAR,USD,2024-06-21
calls,120,GOOGL240621C01700000,2022-07-13 18:26:28+00:00,1700.0,793.28,0.0,0.0,0.0,0.0,1.0,2,0.500005,False,REGULAR,USD,2024-06-21
calls,121,GOOGL240621C01750000,2022-06-17 17:51:29+00:00,1750.0,699.19,0.0,0.0,0.0,0.0,2.0,1,0.500005,False,REGULAR,USD,2024-06-21
calls,122,GOOGL240621C01800000,2022-06-21 14:26:46+00:00,1800.0,729.5,0.0,0.0,0.0,0.0,,3,0.500005,False,REGULAR,USD,2024-06-21
calls,123,GOOGL240621C01850000,2022-07-11 16:54:55+00:00,1850.0,764.45,0.0,0.0,0.0,0.0,,1,0.500005,False,REGULAR,USD,2024-06-21
calls,124,GOOGL240621C01860000,2022-06-30 14:10:33+00:00,1860.0,610.36,0.0,0.0,0.0,0.0,,1,0.500005,False,REGULAR,USD,2024-06-21
calls,125,GOOGL240621C01900000,2022-07-15 19:49:21+00:00,1900.0,649.81,0.0,0.0,0.0,0.0,8.0,13,0.500005,False,REGULAR,USD,2024-06-21
calls,126,GOOGL240621C01920000,2022-07-11 17:51:43+00:00,1920.0,720.75,0.0,0.0,0.0,0.0,,3,0.500005,False,REGULAR,USD,2024-06-21
calls,127,GOOGL240621C01950000,2022-07-15 19:49:21+00:00,1950.0,619.36,0.0,0.0,0.0,0.0,8.0,9,0.500005,False,REGULAR,USD,2024-06-21
calls,128,GOOGL240621C01980000,2022-06-23 17:46:40+00:00,1980.0,592.02,0.0,0.0,0.0,0.0,,1,0.500005,False,REGULAR,USD,2024-06-21
calls,129,GOOGL240621C02000000,2022-07-15 18:51:44+00:00,2000.0,595.0,0.0,0.0,0.0,0.0,6.0,11,0.500005,False,REGULAR,USD,2024-06-21
calls,130,GOOGL240621C02050000,2022-07-14 18:34:46+00:00,2050.0,555.74,0.0,0.0,0.0,0.0,1.0,1,0.500005,False,REGULAR,USD,2024-06-21
calls,131,GOOGL240621C02100000,2022-07-13 15:31:13+00:00,2100.0,560.0,0.0,0.0,0.0,0.0,2.0,6,0.500005,False,REGULAR,USD,2024-06-21
calls,132,GOOGL240621C02150000,2022-07-12 18:29:21+00:00,2150.0,568.41,0.0,0.0,0.0,0.0,1.0,3,0.500005,False,REGULAR,USD,2024-06-21
calls,133,GOOGL240621C02200000,2022-07-15 14:13:19+00:00,2200.0,493.55,0.0,0.0,0.0,0.0,1.0,5,0.500005,False,REGULAR,USD,2024-06-21
calls,134,GOOGL240621C02250000,2022-07-13 19:25:56+00:00,2250.0,470.0,0.0,0.0,0.0,0.0,1.0,7,0.500005,False,REGULAR,USD,2024-06-21
calls,135,GOOGL240621C02300000,2022-07-15 15:46:37+00:00,2300.0,445.5,0.0,0.0,0.0,0.0,5.0,12,0.500005,False,REGULAR,USD,2024-06-21
calls,136,GOOGL240621C02350000,2022-07-14 14:30:54+00:00,2350.0,390.0,0.0,0.0,0.0,0.0,1.0,12,0.500005,False,REGULAR,USD,2024-06-21
calls,137,GOOGL240621C02400000,2022-07-15 17:40:54+00:00,2400.0,396.0,0.0,0.0,0.0,0.0,3.0,7,0.500005,False,REGULAR,USD,2024-06-21
calls,138,GOOGL240621C02450000,2022-07-11 14:26:15+00:00,2450.0,439.72,0.0,0.0,0.0,0.0,2.0,4,0.500005,False,REGULAR,USD,2024-06-21
calls,139,GOOGL240621C02500000,2022-07-13 18:20:48+00:00,2500.0,356.41,0.0,0.0,0.0,0.0,1.0,6,0.500005,False,REGULAR,USD,2024-06-21
calls,140,GOOGL240621C02600000,2022-07-14 14:33:08+00:00,2600.0,293.6,0.0,0.0,0.0,0.0,3.0,5,0.500005,False,REGULAR,USD,2024-06-21
calls,141,GOOGL240621C02650000,2022-07-15 14:11:33+00:00,2650.0,302.0,0.0,0.0,0.0,0.0,1.0,2,0.500005,False,REGULAR,USD,2024-06-21
calls,142,GOOGL240621C02700000,2022-06-23 16:29:36+00:00,2700.0,286.64,0.0,0.0,0.0,0.0,,32,0.500005,False,REGULAR,USD,2024-06-21
calls,143,GOOGL240621C02800000,2022-07-13 19:45:36+00:00,2800.0,250.0,0.0,0.0,0.0,0.0,1.0,4,0.500005,False,REGULAR,USD,2024-06-21
calls,144,GOOGL240621C02950000,2022-06-22 15:45:23+00:00,2950.0,226.22,0.0,0.0,0.0,0.0,,6,0.500005,False,REGULAR,USD,2024-06-21
calls,145,GOOGL240621C03000000,2022-07-15 19:53:13+00:00,3000.0,193.0,0.0,0.0,0.0,0.0,4.0,14,1.000005,False,REGULAR,USD,2024-06-21
calls,146,GOOGL240621C03050000,2022-07-14 17:40:42+00:00,3050.0,178.68,0.0,0.0,0.0,0.0,1.0,2,0.500005,False,REGULAR,USD,2024-06-21
calls,147,GOOGL240621C03100000,2022-07-15 19:46:14+00:00,3100.0,174.0,0.0,0.0,0.0,0.0,1.0,41,1.000005,False,REGULAR,USD,2024-06-21
calls,148,GOOGL240621C03150000,2022-07-15 16:49:25+00:00,3150.0,164.0,0.0,0.0,0.0,0.0,1.0,6,0.500005,False,REGULAR,USD,2024-06-21
calls,149,GOOGL240621C03200000,2022-07-15 19:11:21+00:00,3200.0,152.18,0.0,0.0,0.0,0.0,2.0,4,1.000005,False,REGULAR,USD,2024-06-21
calls,150,GOOGL240621C03250000,2022-07-08 17:53:16+00:00,3250.0,200.0,0.0,0.0,0.0,0.0,1.0,4,1.000005,False,REGULAR,USD,2024-06-21
calls,151,GOOGL240621C03300000,2022-07-01 18:38:25+00:00,3300.0,111.34,0.0,0.0,0.0,0.0,1.0,6,0.500005,False,REGULAR,USD,2024-06-21
calls,152,GOOGL240621C03400000,2022-07-15 18:45:36+00:00,3400.0,121.4,0.0,0.0,0.0,0.0,2.0,34,0.500005,False,REGULAR,USD,2024-06-21
calls,153,GOOGL240621C03500000,2022-07-14 19:39:04+00:00,3500.0,105.5,0.0,0.0,0.0,0.0,5.0,41,0.500005,False,REGULAR,USD,2024-06-21
puts,0,GOOGL240621P00005000,2024-02-26 14:30:10+00:00,5.0,0.01,0.0,0.01,0.0,0.0,30.0,30,3.0000025,False,REGULAR,USD,2024-06-21
puts,1,GOOGL240621P00010000,2024-05-01 19:58:00+00:00,10.0,0.01,0.0,0.01,0.01,,,750,2.3750040624999995,False,REGULAR,USD,2024-06-21
puts,2,GOOGL240621P00040000,2024-01-31 17:34:53+00:00,40.0,0.01,0.0,0.0,0.0,0.0,1.0,799,0.500005,False,REGULAR,USD,2024-06-21
puts,3,GOOGL240621P00045000,2024-02-07 15:55:24+00:00,45.0,0.02,0.0,0.04,0.0,0.0,1.0,2164,1.2421912890624998,False,REGULAR,USD,2024-06-21
puts,4,GOOGL240621P00050000,2024-01-31 16:32:04+00:00,50.0,0.02,0.0,0.0,0.0,0.0,4.0,1757,0.500005,False,REGULAR,USD,2024-06-21
puts,5,GOOGL240621P00055000,2024-03-05 16:23:39+00:00,55.0,0.02,0.0,0.02,0.0,0.0,2.0,7078,0.992187578125,False,REGULAR,USD,2024-06-21
puts,6,GOOGL240621P00056000,2024-01-08 20:13:43+00:00,56.0,0.05,0.0,0.04,0.0,0.0,8.0,1027,1.0468797656250002,False,REGULAR,USD,2024-06-21
puts,7,GOOGL240621P00057000,2024-04-22 19:36:03+00:00,57.0,0.02,0.0,0.51,0.0,0.0,1.0,5449,1.37109689453125,False,REGULAR,USD,2024-06-21
puts,8,GOOGL240621P00058000,2024-02-14 19:20:48+00:00,58.0,0.02,0.0,0.04,0.0,0.0,14.0,1161,1.0078174609375,False,REGULAR,USD,2024-06-21
puts,9,GOOGL240621P00059000,2024-01-08 16:52:38+00:00,59.0,0.07,0.01,0.05,0.0,0.0,1.0,1422,1.0312548437500002,False,REGULAR,USD,2024-06-21
puts,10,GOOGL240621P00060000,2024-04-04 15:21:49+00:00,60.0,0.03,0.0,0.03,0.0,0.0,100.0,1732,0.9531254687499999,False,REGULAR,USD,2024-06-21
puts,11,GOOGL240621P00061000,2024-01-16 16:54:07+00:00,61.0,0.05,0.0,0.19,0.0,0.0,1.0,1024,1.1347699511718752,False,REGULAR,USD,2024-06-21
puts,12,GOOGL240621P00062000,2024-02-13 15:12:21+00:00,62.0,0.02,0.0,0.05,0.0,0.0,6.0,946,0.9687503125,False,REGULAR,USD,2024-06-21
puts,13,GOOGL240621P00062500,2023-11-29 20:54:50+00:00,62.5,0.14,0.08,0.1,0.0,0.0,11.0,693,1.1015669921875002,False,REGULAR,USD,2024-06-21
puts,14,GOOGL240621P00063000,2023-12-19 18:57:38+00:00,63.0,0.1,0.05,0.08,0.0,0.0,2.0,375,1.0546922265625,False,REGULAR,USD,2024-06-21
puts,15,GOOGL240621P00064000,2024-01-08 18:24:12+00:00,64.0,0.1,0.01,0.06,0.0,0.0,6.0,400,0.9687503125,False,REGULAR,USD,2024-06-21
puts,16,GOOGL240621P00065000,2024-04-04 19:11:50+00:00,65.0,0.03,0.0,0.44,0.0,0.0,1.0,4099,1.1884806201171876,False,REGULAR,USD,2024-06-21
puts,17,GOOGL240621P00066000,2024-02-15 16:17:12+00:00,66.0,0.04,0.01,0.05,0.0,0.0,28.0,4041,0.929688203125,False,REGULAR,USD,2024-06-21
puts,18,GOOGL240621P00067000,2024-04-09 18:36:24+00:00,67.0,0.02,0.0,0.03,0.0,0.0,1.0,904,0.85937640625,False,REGULAR,USD,2024-06-21
puts,19,GOOGL240621P00067500,2024-03-04 14:52:58+00:00,67.5,0.04,0.0,0.05,0.0,0.0,2.0,2083,0.8906260937499999,False,REGULAR,USD,2024-06-21
puts,20,GOOGL240621P00068000,2024-02-27 19:42:00+00:00,68.0,0.05,0.0,2.09,0.0,0.0,13.0,475,1.470705771484375,False,REGULAR,USD,2024-06-21
puts,21,GOOGL240621P00069000,2024-02-26 19:25:01+00:00,69.0,0.06,0.0,0.06,0.0,0.0,1.0,3254,0.8828136718749999,False,REGULAR,USD,2024-06-21
puts,22,GOOGL240621P00070000,2024-04-19 13:58:50+00:00,70.0,0.03,0.0,0.03,0.0,0.0,6.0,6502,0.8125018749999999,False,REGULAR,USD,2024-06-21
puts,23,GOOGL240621P00071000,2024-01-25 15:15:47+00:00,71.0,0.09,0.02,0.06,0.0,0.0,3.0,2232,0.8828136718749999,False,REGULAR,USD,2024-06-21
puts,24,GOOGL240621P00072000,2024-04-19 14:55:06+00:00,72.0,0.03,0.0,0.04,0.0,0.0,1.0,652,0.8125018749999999,False,REGULAR,USD,2024-06-21
puts,25,GOOGL240621P00072500,2024-01-30 18:57:11+00:00,72.5,0.07,0.03,0.07,0.0,0.0,20.0,836,0.8828136718749999,False,REGULAR,USD,2024-06-21
puts,26,GOOGL240621P00073000,2024-02-26 19:24:40+00:00,73.0,0.06,0.0,0.07,0.0,0.0,1.0,1256,0.8437515624999999,False,REGULAR,USD,2024-06-21
puts,27,GOOGL240621P00074000,2024-01-24 14:30:02+00:00,74.0,0.1,0.03,0.07,0.0,0.0,6.0,1413,0.8632826171875,False,REGULAR,USD,2024-06-21
puts,28,GOOGL240621P00075000,2024-04-24 19:50:05+00:00,75.0,0.03,0.0,0.04,0.0,0.0,2.0,3818,0.773439765625,False,REGULAR,USD,2024-06-21
puts,29,GOOGL240621P00076000,2024-02-12 14:30:06+00:00,76.0,0.05,0.04,0.09,0.0,0.0,1.0,1159,0.86132951171875,False,REGULAR,USD,2024-06-21
puts,30,GOOGL240621P00077000,2024-02-26 19:33:37+00:00,77.0,0.08,0.0,0.08,0.0,0.0,1.0,631,0.804689453125,False,REGULAR,USD,2024-06-21
puts,31,GOOGL240621P00077500,2024-02-05 20:47:14+00:00,77.5,0.09,0.1,0.13,0.0,0.0,16.0,653,0.9003916210937499,False,REGULAR,USD,2024-06-21
puts,32,GOOGL240621P00078000,2024-04-26 17:01:47+00:00,78.0,0.01,0.01,0.04,0.0,0.0,7.0,571,0.7578149218750001,False,REGULAR,USD,2024-06-21
puts,33,GOOGL240621P00079000,2024-03-26 15:40:12+00:00,79.0,0.05,0.0,0.12,0.0,0.0,1.0,1283,0.81445498046875,False,REGULAR,USD,2024-06-21
puts,34,GOOGL240621P00080000,2024-05-03 14:37:25+00:00,80.0,0.03,0.0,0.04,0.01,50.0,1.0,2818,0.7187528125,False,REGULAR,USD,2024-06-21
puts,35,GOOGL240621P00081000,2024-05-02 17:51:10+00:00,81.0,0.05,0.0,0.24,0.0,0.0,1.0,675,0.85742330078125,False,REGULAR,USD,2024-06-21
puts,36,GOOGL240621P00082000,2024-04-25 13:43:12+00:00,82.0,0.05,0.0,0.52,0.0,0.0,50.0,2496,0.938477177734375,False,REGULAR,USD,2024-06-21
puts,37,GOOGL240621P00082500,2024-03-26 15:58:12+00:00,82.5,0.06,0.0,0.1,0.0,0.0,4.0,1083,0.7539087109375,False,REGULAR,USD,2024-06-21
puts,38,GOOGL240621P00083000,2024-05-01 16:49:34+00:00,83.0,0.03,0.0,0.52,0.0,0.0,1.0,796,0.9238288867187501,False,REGULAR,USD,2024-06-21
puts,39,GOOGL240621P00084000,2024-04-26 15:21:49+00:00,84.0,0.04,0.0,0.53,0.0,0.0,2.0,904,0.91211025390625,False,REGULAR,USD,2024-06-21
puts,40,GOOGL240621P00085000,2024-04-26 19:26:37+00:00,85.0,0.02,0.0,0.05,0.0,0.0,31.0,4311,0.6757844921875001,False,REGULAR,USD,2024-06-21
puts,41,GOOGL240621P00086000,2024-04-26 14:22:24+00:00,86.0,0.03,0.0,0.53,0.0,0.0,230.0,885,0.88476677734375,False,REGULAR,USD,2024-06-21
puts,42,GOOGL240621P00087000,2024-04-26 14:29:21+00:00,87.0,0.03,0.0,0.53,0.0,0.0,130.0,6503,0.870118486328125,False,REGULAR,USD,2024-06-21
puts,43,GOOGL240621P00087500,2024-04-26 14:27:14+00:00,87.5,0.03,0.01,0.05,0.0,0.0,350.0,677,0.6601596484375001,False,REGULAR,USD,2024-06-21
puts,44,GOOGL240621P00088000,2024-04-26 13:54:20+00:00,88.0,0.04,0.01,0.05,0.0,0.0,1225.0,1544,0.6562534375000001,False,REGULAR,USD,2024-06-21
puts,45,GOOGL240621P00089000,2024-04-24 16:36:54+00:00,89.0,0.04,0.0,0.53,0.0,0.0,100.0,920,0.842775009765625,False,REGULAR,USD,2024-06-21
puts,46,GOOGL240621P00090000,2024-04-26 14:10:59+00:00,90.0,0.04,0.0,0.07,0.0,0.0,81.0,11446,0.6445348046875,False,REGULAR,USD,2024-06-21
puts,47,GOOGL240621P00091000,2024-04-26 14:11:30+00:00,91.0,0.04,0.01,0.06,0.0,0.0,10.0,783,0.632816171875,False,REGULAR,USD,2024-06-21
puts,48,GOOGL240621P00092000,2024-04-26 14:13:06+00:00,92.0,0.03,0.01,0.06,0.0,0.0,460.0,812,0.6210975390625001,False,REGULAR,USD,2024-06-21
puts,49,GOOGL240621P00092500,2024-05-01 14:07:43+00:00,92.5,0.05,0.01,0.07,0.0,0.0,6.0,1769,0.6250037500000001,False,REGULAR,USD,2024-06-21
puts,50,GOOGL240621P00093000,2024-05-02 14:45:17+00:00,93.0,0.06,0.01,0.07,0.0,0.0,1.0,985,0.6210975390625001,False,REGULAR,USD,2024-06-21
puts,51,GOOGL240621P00094000,2024-03-07 20:58:29+00:00,94.0,0.34,0.07,0.15,0.0,0.0,20.0,1472,0.6875031250000001,False,REGULAR,USD,2024-06-21
puts,52,GOOGL240621P00095000,2024-05-03 14:24:19+00:00,95.0,0.04,0.01,0.08,0.0,0.0,1.0,11747,0.6074258007812501,False,REGULAR,USD,2024-06-21
puts,53,GOOGL240621P00096000,2024-03-21 16:27:13+00:00,96.0,0.14,0.09,0.15,0.0,0.0,7.0,1471,0.6718782812500002,False,REGULAR,USD,2024-06-21
puts,54,GOOGL240621P00097000,2024-04-19 14:41:35+00:00,97.0,0.13,0.02,0.08,0.0,0.0,10.0,1611,0.5937540625000001,False,REGULAR,USD,2024-06-21
puts,55,GOOGL240621P00097500,2024-04-15 18:37:34+00:00,97.5,0.12,0.02,0.08,0.0,0.0,4.0,1740,0.5898478515625001,False,REGULAR,USD,2024-06-21
puts,56,GOOGL240621P00098000,2024-05-02 14:14:22+00:00,98.0,0.05,0.03,0.07,0.0,0.0,25.0,1191,0.5839885351562499,False,REGULAR,USD,2024-06-21
puts,57,GOOGL240621P00099000,2024-05-02 14:13:24+00:00,99.0,0.05,0.03,0.08,0.0,0.0,50.0,1487,0.5800823242187501,False,REGULAR,USD,2024-06-21
puts,58,GOOGL240621P00100000,2024-05-03 19:58:04+00:00,100.0,0.07,0.03,0.08,0.010000002,16.66667,4.0,16290,0.570316796875,False,REGULAR,USD,2024-06-21
puts,59,GOOGL240621P00102500,2024-04-29 16:00:55+00:00,102.5,0.05,0.04,0.09,0.0,0.0,1.0,4067,0.5546919531250001,False,REGULAR,USD,2024-06-21
puts,60,GOOGL240621P00105000,2024-05-01 19:54:21+00:00,105.0,0.08,0.05,0.1,0.0,0.0,5.0,3654,0.5390671093750001,False,REGULAR,USD,2024-06-21
puts,61,GOOGL240621P00107500,2024-04-26 13:30:04+00:00,107.5,0.1,0.06,0.11,0.0,0.0,5.0,2295,0.523442265625,False,REGULAR,USD,2024-06-21
puts,62,GOOGL240621P00110000,2024-05-03 18:17:13+00:00,110.0,0.1,0.06,0.12,-0.019999996,-16.666664,2.0,12128,0.5019581054687501,False,REGULAR,USD,2024-06-21
puts,63,GOOGL240621P00112500,2024-05-02 14:26:17+00:00,112.5,0.13,0.07,0.12,0.0,0.0,1.0,4627,0.49609878906250005,False,REGULAR,USD,2024-06-21
puts,64,GOOGL240621P00115000,2024-05-03 16:20:43+00:00,115.0,0.13,0.1,0.15,0.019999996,18.181814,1.0,5814,0.48730981445312505,False,REGULAR,USD,2024-06-21
puts,65,GOOGL240621P00117500,2024-05-03 13:45:17+00:00,117.5,0.13,0.11,0.16,-0.02000001,-13.33334,1.0,7753,0.46680220703125,False,REGULAR,USD,2024-06-21
puts,66,GOOGL240621P00120000,2024-05-03 16:33:41+00:00,120.0,0.16,0.12,0.18,0.00999999,6.6666603,39.0,14844,0.450200810546875,False,REGULAR,USD,2024-06-21
puts,67,GOOGL240621P00122500,2024-05-03 18:47:12+00:00,122.5,0.18,0.03,0.21,-0.019999996,-9.999998,12.0,6643,0.436529072265625,False,REGULAR,USD,2024-06-21
puts,68,GOOGL240621P00125000,2024-05-03 19:05:20+00:00,125.0,0.2,0.2,0.22,-0.00999999,-4.7619004,21.0,10348,0.415044912109375,False,REGULAR,USD,2024-06-21
puts,69,GOOGL240621P00127500,2024-05-03 18:20:56+00:00,127.5,0.24,0.21,0.27,0.00999999,4.3478217,53.0,5541,0.40430283203125,False,REGULAR,USD,2024-06-21
puts,70,GOOGL240621P00130000,2024-05-03 19:55:10+00:00,130.0,0.27,0.25,0.29,0.0,0.0,1180.0,14024,0.38477177734374995,False,REGULAR,USD,2024-06-21
puts,71,GOOGL240621P00132500,2024-05-03 19:33:49+00:00,132.5,0.31,0.29,0.35,-0.02000001,-6.0606093,3.0,4392,0.37305314453125,False,REGULAR,USD,2024-06-21
puts,72,GOOGL240621P00135000,2024-05-03 19:54:47+00:00,135.0,0.37,0.33,0.41,-0.00999999,-2.6315765,122.0,7508,0.3591372680664062,False,REGULAR,USD,2024-06-21
puts,73,GOOGL240621P00137500,2024-05-03 16:51:53+00:00,137.5,0.49,0.39,0.48,0.04000002,8.888893,6.0,5808,0.3452213916015625,False,REGULAR,USD,2024-06-21
puts,74,GOOGL240621P00140000,2024-05-03 19:38:57+00:00,140.0,0.56,0.51,0.55,0.0,0.0,6655.0,13440,0.3293524096679687,False,REGULAR,USD,2024-06-21
puts,75,GOOGL240621P00142500,2024-05-03 19:03:55+00:00,142.5,0.67,0.62,0.66,-0.06999999,-9.459458,178.0,3882,0.3166572241210937,False,REGULAR,USD,2024-06-21
puts,76,GOOGL240621P00145000,2024-05-03 19:59:05+00:00,145.0,0.8,0.72,0.81,-0.050000012,-5.8823543,200.0,6139,0.3057930749511719,False,REGULAR,USD,2024-06-21
puts,77,GOOGL240621P00147500,2024-05-03 19:49:17+00:00,147.5,0.99,0.91,1.49,-0.059999943,-5.7142806,414.0,2138,0.33484551879882807,False,REGULAR,USD,2024-06-21
puts,78,GOOGL240621P00150000,2024-05-03 19:59:05+00:00,150.0,1.2,1.04,1.23,-0.120000005,-9.090909,649.0,7196,0.2846751220703124,False,REGULAR,USD,2024-06-21
puts,79,GOOGL240621P00152500,2024-05-03 19:58:04+00:00,152.5,1.55,1.49,2.06,-0.120000005,-7.185629,349.0,3922,0.3086006640625,False,REGULAR,USD,2024-06-21
puts,80,GOOGL240621P00155000,2024-05-03 19:58:26+00:00,155.0,1.95,1.9,1.94,-0.18000007,-8.450707,396.0,3728,0.26770751831054684,False,REGULAR,USD,2024-06-21
puts,81,GOOGL240621P00157500,2024-05-03 19:49:17+00:00,157.5,2.48,2.41,2.97,-0.3599999,-12.676053,334.0,3120,0.2872385729980468,False,REGULAR,USD,2024-06-21
puts,82,GOOGL240621P00160000,2024-05-03 19:51:14+00:00,160.0,3.15,3.0,3.15,-0.27999997,-8.163264,1110.0,7399,0.2573316455078125,False,REGULAR,USD,2024-06-21
puts,83,GOOGL240621P00162500,2024-05-03 19:58:06+00:00,162.5,3.86,3.8,3.9,-0.6200001,-13.839288,925.0,1490,0.25012956909179684,False,REGULAR,USD,2024-06-21
puts,84,GOOGL240621P00165000,2024-05-03 19:54:47+00:00,165.0,4.76,4.75,4.85,-0.7399998,-13.454541,2738.0,3318,0.24518577087402343,False,REGULAR,USD,2024-06-21
puts,85,GOOGL240621P00170000,2024-05-03 19:39:05+00:00,170.0,7.36,7.15,7.25,-0.53999996,-6.8354425,189.0,1540,0.2357254162597656,True,REGULAR,USD,2024-06-21
puts,86,GOOGL240621P00175000,2024-05-03 18:29:55+00:00,175.0,10.85,10.2,10.4,-0.14999962,-1.3636329,175.0,583,0.22937782348632813,True,REGULAR,USD,2024-06-21
puts,87,GOOGL240621P00180000,2024-05-03 17:11:31+00:00,180.0,14.98,13.6,15.1,-0.82000065,-5.1898775,12.0,80,0.27503166381835936,True,REGULAR,USD,2024-06-21
puts,88,GOOGL240621P00185000,2024-05-03 15:53:42+00:00,185.0,20.0,17.85,19.4,-1.0400009,-4.94297,4.0,44,0.2872385729980468,True,REGULAR,USD,2024-06-21
puts,89,GOOGL240621P00190000,2024-05-02 15:31:15+00:00,190.0,25.4,22.45,23.2,0.0,0.0,3.0,74,0.2309647216796875,True,REGULAR,USD,2024-06-21
puts,90,GOOGL240621P00195000,2024-04-29 13:33:13+00:00,195.0,26.1,27.4,28.25,0.0,0.0,3.0,4,0.27295648925781246,True,REGULAR,USD,2024-06-21
puts,91,GOOGL240621P00200000,2024-05-03 19:59:40+00:00,200.0,32.75,32.4,33.3,-1.7999992,-5.2098384,51.0,0,0.313483427734375,True,REGULAR,USD,2024-06-21
puts,92,GOOGL240621P00205000,2024-05-02 19:59:11+00:00,205.0,38.45,37.45,38.15,0.0,0.0,10.0,15,0.32349309326171866,True,REGULAR,USD,2024-06-21
puts,93,GOOGL240621P00210000,2023-05-16 14:14:09+00:00,210.0,92.0,85.6,87.6,0.0,0.0,5.0,0,2.3878824482727046,True,REGULAR,USD,2024-06-21
puts,94,GOOGL240621P00215000,2023-01-31 18:49:55+00:00,215.0,117.3,121.45,124.35,0.0,0.0,2.0,0,3.8156742889404294,True,REGULAR,USD,2024-06-21
